horizon,candidate,cutoff,target_date,actual_pp,candidate_pred_pp,benchmark_pred_pp,candidate_abs_error,benchmark_abs_error,candidate_y_lags,candidate_x_lags,benchmark_y_lags
2,all_real,2016-03-31,2016-05-31,0.20999999999999375,0.8171364135092513,0.7440492487437382,0.6071364135092575,0.5340492487437445,1,1,1
2,all_real,2016-04-30,2016-06-30,0.23999999999999488,0.08068938303063726,0.7204275009318398,0.1593106169693576,0.48042750093184494,1,1,1
2,all_real,2016-05-31,2016-07-31,0.6099999999999994,0.4756494195505961,0.7525390882281845,0.13435058044940335,0.14253908822818506,1,1,1
2,all_real,2016-06-30,2016-08-30,0.09000000000000341,0.5610121273467211,0.7077152047052452,0.4710121273467177,0.6177152047052418,1,1,1
2,all_real,2016-07-31,2016-09-30,-0.12999999999999545,0.6048258461320782,0.696900260091386,0.7348258461320737,0.8269002600913814,1,1,1
2,all_real,2016-08-31,2016-10-31,0.5999999999999943,0.5095649530901728,0.7057613656638394,0.09043504690982151,0.10576136566384509,1,1,1
2,all_real,2016-09-30,2016-11-30,0.29000000000000625,0.778506220524936,0.6695210145190046,0.48850622052492976,0.37952101451899833,1,1,1
2,all_real,2016-10-31,2016-12-31,1.3299999999999983,0.5782231704719963,0.644925383879446,0.751776829528002,0.6850746161205523,1,1,1
2,all_real,2016-11-30,2017-01-30,0.46999999999999886,0.4051818678727183,0.7083972626821695,0.06481813212728055,0.23839726268217065,1,1,1
2,all_real,2016-12-31,2017-02-28,0.3299999999999983,0.7025285431826915,0.6868208589579771,0.37252854318269324,0.35682085895797877,1,1,1
2,all_real,2017-01-31,2017-03-31,0.20000000000000284,0.3290943119530626,0.7469948705108302,0.12909431195305976,0.5469948705108274,1,1,1
2,all_real,2017-02-28,2017-04-28,0.769999999999996,0.42504412649731393,0.6878378110435143,0.3449558735026821,0.08216218895648175,1,1,1
2,all_real,2017-03-31,2017-05-31,0.45999999999999375,0.5578159698715272,0.6811520674711973,0.0978159698715334,0.22115206747120353,1,1,1
2,all_real,2017-04-30,2017-06-30,0.5799999999999983,0.6417013604476666,0.6703114986809529,0.061701360447668274,0.09031149868095456,1,1,1
2,all_real,2017-05-31,2017-07-31,-0.480000000000004,0.531617271293992,0.70213284416888,1.011617271293996,1.1821328441688839,1,1,1
2,all_real,2017-06-30,2017-08-30,-0.5100000000000051,0.858678618058575,0.6708732401774332,1.3686786180585802,1.1808732401774384,1,1,1
2,all_real,2017-07-31,2017-09-30,-0.14000000000000057,0.7825018370560102,0.6635381906845442,0.9225018370560107,0.8035381906845448,1,1,1
2,all_real,2017-08-31,2017-10-31,0.1599999999999966,0.8390262475778683,0.5836767557971743,0.6790262475778717,0.4236767557971777,1,1,1
2,all_real,2017-09-30,2017-11-30,0.18000000000000682,0.6462928846931151,0.5637613523169852,0.46629288469310826,0.3837613523169784,1,1,1
2,all_real,2017-10-31,2017-12-31,0.4399999999999977,0.40084322433658887,0.5802010931467809,0.03915677566340886,0.1402010931467832,1,1,1
2,all_real,2017-11-30,2018-01-30,-0.030000000000001137,0.50296440457144,0.6036260674525218,0.5329644045714411,0.6336260674525229,1,1,1
2,all_real,2017-12-31,2018-02-28,0.3400000000000034,0.6882152263302708,0.5953274021904059,0.34821522633026736,0.2553274021904025,1,1,1
2,all_real,2018-01-31,2018-03-31,0.0799999999999983,0.5967135112422424,0.6171202754102683,0.5167135112422441,0.53712027541027,1,1,1
2,all_real,2018-02-28,2018-04-28,0.5,0.4810330801648772,0.5632289365434707,0.018966919835122775,0.06322893654347073,1,1,1
2,all_real,2018-03-31,2018-05-31,0.09000000000000341,0.6800248889473234,0.599860903443618,0.59002488894732,0.5098609034436146,1,1,1
2,all_real,2018-04-30,2018-06-30,0.6400000000000006,0.5710706125994645,0.5661266506113803,0.06892938740053611,0.07387334938862022,1,1,1
2,all_real,2018-05-31,2018-07-31,0.12000000000000455,0.9110239055801247,0.6114048836156901,0.7910239055801201,0.4914048836156856,1,1,1
2,all_real,2018-06-30,2018-08-30,-0.04999999999999716,0.5580679885424972,0.5626621004651137,0.6080679885424943,0.6126621004651108,1,1,1
2,all_real,2018-07-31,2018-09-30,-0.29999999999999716,0.5635443637327524,0.6150627104663069,0.8635443637327496,0.915062710466304,1,1,1
2,all_real,2018-08-31,2018-10-31,0.09000000000000341,0.48372856377547857,0.5471986824190319,0.39372856377547516,0.4571986824190285,1,1,1
2,all_real,2018-09-30,2018-11-30,0.8700000000000045,0.6784156118731683,0.5202386680908765,0.1915843881268362,0.34976133190912806,1,1,1
2,all_real,2018-10-31,2018-12-31,1.0799999999999983,0.6000981155708824,0.4985085991023262,0.47990188442911585,0.5814914008976722,1,1,1
2,all_real,2018-11-30,2019-01-30,1.1400000000000006,0.3279547862452586,0.5538003118576067,0.812045213754742,0.5861996881423939,1,1,1
2,all_real,2018-12-31,2019-02-28,0.7099999999999937,0.6464077552492684,0.6380217227785586,0.06359224475072534,0.07197827722143513,1,1,1
2,all_real,2019-01-31,2019-03-31,0.5499999999999972,0.7497820468498818,0.6591861083192806,0.19978204684988465,0.10918610831928344,1,1,1
2,all_real,2019-02-28,2019-04-28,0.5900000000000034,0.6708665444108756,0.6635129823859784,0.08086654441087215,0.07351298238597503,1,1,1
2,all_real,2019-03-31,2019-05-31,0.5300000000000011,0.4708445317282948,0.6214097398209836,0.05915546827170631,0.09140973982098244,1,1,1
2,all_real,2019-04-30,2019-06-30,-0.4099999999999966,0.520418714081841,0.6053109257113513,0.9304187140818376,1.015310925711348,1,1,1
2,all_real,2019-05-31,2019-07-31,-0.0799999999999983,0.4967945920636256,0.5999161596342186,0.5767945920636239,0.6799161596342169,1,1,1
2,all_real,2019-06-30,2019-08-30,-0.1700000000000017,0.5444606412867752,0.5879796708950245,0.7144606412867769,0.7579796708950262,1,1,1
2,all_real,2019-07-31,2019-09-30,-0.3199999999999932,0.4565906556933444,0.48820583263793427,0.7765906556933375,0.8082058326379274,1,1,1
2,all_real,2019-08-31,2019-10-31,0.29999999999999716,0.39936295132381655,0.5028159356294178,0.09936295132381939,0.20281593562942068,1,1,1
2,all_real,2019-09-30,2019-11-30,0.39000000000000057,0.6231133971085764,0.4887009156456939,0.23311339710857581,0.09870091564569333,1,1,1
2,all_real,2019-10-31,2019-12-31,0.4099999999999966,0.36519714037974543,0.4689809042289164,0.044802859620251156,0.05898090422891983,1,1,1
2,all_real,2019-11-30,2020-01-30,0.5,0.48764027699023726,0.5416505604837759,0.012359723009762735,0.04165056048377591,1,1,1
2,all_real,2019-12-31,2020-02-29,0.4000000000000057,0.5224449409694075,0.5520044318094024,0.12244494096940184,0.1520044318093967,1,1,1
2,all_real,2020-01-31,2020-03-31,0.6700000000000017,0.4634880587905641,0.5530174432740718,0.2065119412094376,0.11698255672592994,1,1,1
2,all_real,2020-02-29,2020-04-29,1.2999999999999972,0.45822398324182423,0.5648516941351283,0.8417760167581729,0.7351483058648689,1,1,1
2,all_real,2020-03-31,2020-05-31,0.12000000000000455,0.6501564585981003,0.5591751015639014,0.5301564585980958,0.43917510156389683,1,1,1
2,all_real,2020-04-30,2020-06-30,0.010000000000005116,1.2616259464173691,0.5877307837431253,1.251625946417364,0.5777307837431201,1,1,1
2,all_real,2020-05-31,2020-07-31,-0.15000000000000568,0.6827686260751896,0.6581539555531681,0.8327686260751953,0.8081539555531738,1,1,1
2,all_real,2020-06-30,2020-08-30,0.10999999999999943,0.329084045785906,0.515657980138321,0.21908404578590657,0.40565798013832155,1,1,1
2,all_real,2020-07-31,2020-09-30,0.12999999999999545,0.3529672015553872,0.49840935156519334,0.22296720155539174,0.3684093515651979,1,1,1
2,all_real,2020-08-31,2020-10-31,0.5,0.6449035999300631,0.47468322158516146,0.14490359993006308,0.025316778414838537,1,1,1
2,all_real,2020-09-30,2020-11-30,0.7800000000000011,0.7461714242430894,0.5052939355445011,0.03382857575691178,0.27470606445550005,1,1,1
2,all_real,2020-10-31,2020-12-31,0.9000000000000057,0.603024641057509,0.5107713196218668,0.2969753589424967,0.38922868037813885,1,1,1
2,all_real,2020-11-30,2021-01-30,0.5999999999999943,0.6627326269944493,0.5561229588941182,0.06273262699445503,0.04387704110587609,1,1,1
2,all_real,2020-12-31,2021-02-28,1.0300000000000011,0.5763332829790142,0.5874680952210493,0.45366671702098693,0.4425319047789519,1,1,1
2,all_real,2021-01-31,2021-03-31,1.3100000000000023,0.4872522075604941,0.604639517347202,0.8227477924395081,0.7053604826528003,1,1,1
2,all_real,2021-02-28,2021-04-28,0.8599999999999994,0.5913787901850487,0.5763782516621955,0.26862120981495075,0.28362174833780396,1,1,1
2,all_real,2021-03-31,2021-05-31,0.4099999999999966,0.618560206083405,0.6285315278718313,0.20856020608340842,0.21853152787183472,1,1,1
2,all_real,2021-04-30,2021-06-30,0.5600000000000023,0.5739566445896593,0.6582409312084365,0.013956644589657063,0.09824093120843425,1,1,1
2,all_real,2021-05-31,2021-07-31,0.21999999999999886,0.6809789069212465,0.605598286670921,0.46097890692124766,0.3855982866709221,1,1,1
2,all_real,2021-06-30,2021-08-30,0.1599999999999966,0.46848174896226874,0.5520465020615334,0.30848174896227215,0.3920465020615368,1,1,1
2,all_real,2021-07-31,2021-09-30,0.730000000000004,0.43303387031705026,0.5658956257645206,0.2969661296829537,0.1641043742354834,1,1,1
2,all_real,2021-08-31,2021-10-31,0.9200000000000017,0.5451222008067307,0.5287514709007319,0.374877799193271,0.39124852909926977,1,1,1
2,all_real,2021-09-30,2021-11-30,0.8599999999999994,0.48802628290100053,0.5258408471513577,0.3719737170989989,0.3341591528486417,1,1,1
2,all_real,2021-10-31,2021-12-31,0.20999999999999375,0.5338955837305355,0.590750214161632,0.3238955837305417,0.38075021416163823,1,1,1
2,all_real,2021-11-30,2022-01-30,1.2199999999999989,0.4434206626067573,0.6082336608027893,0.7765793373932416,0.6117663391972096,1,1,1
2,all_real,2021-12-31,2022-02-28,0.9399999999999977,0.6059656132546187,0.6070738620181559,0.334034386745379,0.3329261379818418,1,1,1
2,all_real,2022-01-31,2022-03-31,5.549999999999997,0.5113643854405083,0.5370444736104005,5.038635614559489,5.012955526389597,1,1,1
2,all_real,2022-02-28,2022-04-28,3.280000000000001,0.7935113143916125,0.664739919713151,2.4864886856083888,2.61526008028685,1,1,1
2,all_real,2022-03-31,2022-05-31,0.6800000000000068,0.7476775164658438,0.6700352514015372,0.06767751646583697,0.00996474859846963,1,1,1
2,all_real,2022-04-30,2022-06-30,-0.6800000000000068,2.279492772793714,1.1674428442337395,2.959492772793721,1.8474428442337463,1,1,1
2,all_real,2022-05-31,2022-07-31,-0.769999999999996,-0.42887358152958943,0.6227737699086631,0.3411264184704066,1.392773769908659,1,1,1
2,all_real,2022-06-30,2022-08-30,-0.5699999999999932,-0.12486171634165037,0.6127869576455178,0.4451382836583428,1.182786957645511,1,1,1
2,all_real,2022-07-31,2022-09-30,0.3299999999999983,0.21467377512057897,0.6607637456720876,0.11532622487941932,0.3307637456720893,1,1,1
2,all_real,2022-08-31,2022-10-31,0.6599999999999966,0.6473748297937425,0.6556722802039456,0.012625170206254088,0.004327719796050955,1,1,1
2,all_real,2022-09-30,2022-11-30,0.2600000000000051,0.7596824766163601,0.6484895132357482,0.499682476616355,0.3884895132357431,1,1,1
2,all_real,2022-10-31,2022-12-31,0.5699999999999932,0.5098424692960771,0.6116992820890025,0.06015753070391605,0.041699282089009304,1,1,1
2,all_real,2022-11-30,2023-01-30,1.1299999999999955,0.6128952271422204,0.6009700523725036,0.517104772857775,0.5290299476274919,1,1,1
2,all_real,2022-12-31,2023-02-28,0.75,0.6910930443814891,0.6169518402005132,0.05890695561851089,0.1330481597994868,1,1,1
2,all_real,2023-01-31,2023-03-31,0.39000000000000057,0.916101373225446,0.608116322301369,0.5261013732254455,0.21811632230136846,1,1,1
2,all_real,2023-02-28,2023-04-28,0.7199999999999989,0.8030912341057328,0.5889450703821391,0.08309123410573394,0.1310549296178598,1,1,1
2,all_real,2023-03-31,2023-05-31,-0.25,0.7537770025080358,0.6019294856828399,1.003777002508036,0.8519294856828399,1,1,1
2,all_real,2023-04-30,2023-06-30,0.4300000000000068,0.7116421831268961,0.6079751443141627,0.28164218312688927,0.17797514431415584,1,1,1
2,all_real,2023-05-31,2023-07-31,0.5,0.7996744337260203,0.5962737664306332,0.2996744337260203,0.09627376643063323,1,1,1
2,all_real,2023-06-30,2023-08-30,-0.06999999999999318,0.5388772831943485,0.6265878032931033,0.6088772831943416,0.6965878032930964,1,1,1
2,all_real,2023-07-31,2023-09-30,1.75,0.6912018266252239,0.5994609402012875,1.0587981733747762,1.1505390597987124,1,1,1
2,all_real,2023-08-31,2023-10-31,0.45999999999999375,0.8397365953678805,0.6049984606087117,0.37973659536788673,0.1449984606087179,1,1,1
2,all_real,2023-09-30,2023-11-30,0.7399999999999949,0.7382211149439215,0.6198759899414523,0.001778885056073376,0.12012401005854256,1,1,1
2,all_real,2023-10-31,2023-12-31,0.29000000000000625,0.5486319361170261,0.5692589616148358,0.25863193611701984,0.27925896161482955,1,1,1
2,all_real,2023-11-30,2024-01-30,0.8700000000000045,0.5756945857502839,0.6048483373241899,0.2943054142497207,0.2651516626758147,1,1,1
2,all_real,2023-12-31,2024-02-29,0.5300000000000011,0.41632517267720287,0.5975121198405096,0.11367482732279827,0.06751211984050842,1,1,1
2,all_real,2024-01-31,2024-03-31,0.5300000000000011,0.6445385094940297,0.6115922506838951,0.11453850949402855,0.08159225068389397,1,1,1
2,all_real,2024-02-29,2024-04-29,0.37999999999999545,0.5134227682918949,0.5924918401626964,0.13342276829189947,0.21249184016270095,1,1,1
2,all_real,2024-03-31,2024-05-31,0.9399999999999977,0.6572013469687468,0.6021423830840023,0.28279865303125096,0.3378576169159955,1,1,1
2,all_real,2024-04-30,2024-06-30,0.18000000000000682,0.5815476987918674,0.6041525119172924,0.4015476987918606,0.42415251191728554,1,1,1
2,all_real,2024-05-31,2024-07-31,1.0699999999999932,0.6168459594536976,0.6065084192461049,0.4531540405462956,0.4634915807538883,1,1,1
2,all_real,2024-06-30,2024-08-30,0.09000000000000341,0.5010071802543602,0.5906889046682734,0.4110071802543568,0.50068890466827,1,1,1
2,all_real,2024-07-31,2024-09-30,0.6200000000000045,0.47024241695293933,0.6139671872064819,0.1497575830470652,0.006032812793522635,1,1,1
2,all_real,2024-08-31,2024-10-31,1.019999999999996,0.5391910368208013,0.5827074183324883,0.48080896317919475,0.43729258166750773,1,1,1
2,all_real,2024-09-30,2024-11-30,1.5,0.6588368993211696,0.6186328867102214,0.8411631006788304,0.8813671132897786,1,1,1
2,all_real,2024-10-31,2024-12-31,0.9099999999999966,0.7338653153647665,0.6060088210023327,0.17613468463523008,0.3039911789976639,1,1,1
2,all_real,2024-11-30,2025-01-30,0.8400000000000034,0.7219591877373798,0.592646556436046,0.11804081226262364,0.2473534435639574,1,1,1
2,all_real,2024-12-31,2025-02-28,1.3400000000000034,0.639652953704335,0.5768333876309029,0.7003470462956685,0.7631666123691005,1,1,1
2,all_real,2025-01-31,2025-03-31,0.8100000000000023,0.6048878551518819,0.6047010802678636,0.20511214484812035,0.20529891973213865,1,1,1
2,all_real,2025-02-28,2025-04-28,0.5300000000000011,0.51990793635138,0.6080755098954871,0.010092063648621141,0.07807550989548595,1,1,1
2,all_real,2025-03-31,2025-05-31,-0.06999999999999318,0.3297573770439761,0.592798203085007,0.3997573770439693,0.6627982030850001,1,1,1
2,all_real,2025-04-30,2025-06-30,-0.04000000000000625,0.376533224863087,0.6039831642423158,0.41653322486309324,0.643983164242322,1,1,1
2,all_real,2025-05-31,2025-07-31,0.35999999999999943,0.5090331165099176,0.6101721531063841,0.14903311650991813,0.25017215310638463,1,1,1
2,all_real,2025-06-30,2025-08-30,-0.5699999999999932,0.5457947139475005,0.629922698383374,1.1157947139474937,1.199922698383367,1,1,1
2,all_real,2025-07-31,2025-09-30,1.0,0.5590301426204984,0.617047459186006,0.44096985737950156,0.382952540813994,1,1,1
2,all_real,2025-08-31,2025-10-31,0.5300000000000011,0.6175939787662572,0.6088768769937931,0.08759397876625608,0.07887687699379198,1,1,1
2,all_real,2025-09-30,2025-11-30,0.15000000000000568,0.6862208108186008,0.6357355142789777,0.5362208108185951,0.485735514278972,1,1,1
2,all_real,2025-10-31,2025-12-31,0.29000000000000625,0.7006488356576858,0.5891598840883976,0.4106488356576795,0.29915988408839134,1,1,1
2,all_real,2025-11-30,2026-01-30,1.5699999999999932,0.5146747817470987,0.5989006960553657,1.0553252182528945,0.9710993039446275,1,1,1
2,all_real,2025-12-31,2026-02-28,1.0999999999999943,0.5916245209644492,0.6138615043293512,0.5083754790355451,0.48613849567064316,1,1,1
2,all_real,2026-01-31,2026-03-31,0.5400000000000063,0.5473488777992018,0.6134760503271831,0.0073488777991955745,0.07347605032717686,1,1,1
2,all_real,2026-02-28,2026-04-28,-0.28000000000000114,0.5355162664343297,0.5776101997492135,0.8155162664343308,0.8576101997492146,1,1,1
2,all_real,2026-03-31,2026-05-31,0.09000000000000341,0.5560024296789223,0.5823712716377472,0.4660024296789189,0.49237127163774375,1,1,1
2,Ruonia,2016-02-29,2016-04-29,1.0900000000000034,0.8122334498267674,0.7464080301133652,0.27776655017323604,0.3435919698866382,1,1,1
2,Ruonia,2016-03-31,2016-05-31,0.20999999999999375,0.8167450056034605,0.7440492487437382,0.6067450056034668,0.5340492487437445,1,1,1
2,Ruonia,2016-04-30,2016-06-30,0.23999999999999488,0.7855124113651829,0.7204275009318398,0.545512411365188,0.48042750093184494,1,1,1
2,Ruonia,2016-05-31,2016-07-31,0.6099999999999994,0.7865359054252471,0.7525390882281845,0.17653590542524766,0.14253908822818506,1,1,1
2,Ruonia,2016-06-30,2016-08-30,0.09000000000000341,0.7550425193779992,0.7077152047052452,0.6650425193779957,0.6177152047052418,1,1,1
2,Ruonia,2016-07-31,2016-09-30,-0.12999999999999545,0.7215527019377771,0.696900260091386,0.8515527019377725,0.8269002600913814,1,1,1
2,Ruonia,2016-08-31,2016-10-31,0.5999999999999943,0.7108135890721073,0.7057613656638394,0.11081358907211303,0.10576136566384509,1,1,1
2,Ruonia,2016-09-30,2016-11-30,0.29000000000000625,0.6737480971435307,0.6695210145190046,0.3837480971435244,0.37952101451899833,1,1,1
2,Ruonia,2016-10-31,2016-12-31,1.3299999999999983,0.6419044082488131,0.644925383879446,0.6880955917511852,0.6850746161205523,1,1,1
2,Ruonia,2016-11-30,2017-01-30,0.46999999999999886,0.7163146966976108,0.7083972626821695,0.24631469669761197,0.23839726268217065,1,1,1
2,Ruonia,2016-12-31,2017-02-28,0.3299999999999983,0.6919002195887146,0.6868208589579771,0.3619002195887163,0.35682085895797877,1,1,1
2,Ruonia,2017-01-31,2017-03-31,0.20000000000000284,0.747523424925737,0.7469948705108302,0.5475234249257341,0.5469948705108274,1,1,1
2,Ruonia,2017-02-28,2017-04-28,0.769999999999996,0.6844464978916351,0.6878378110435143,0.08555350210836088,0.08216218895648175,1,1,1
2,Ruonia,2017-03-31,2017-05-31,0.45999999999999375,0.67848125376399,0.6811520674711973,0.2184812537639963,0.22115206747120353,1,1,1
2,Ruonia,2017-04-30,2017-06-30,0.5799999999999983,0.6653613385829841,0.6703114986809529,0.08536133858298578,0.09031149868095456,1,1,1
2,Ruonia,2017-05-31,2017-07-31,-0.480000000000004,0.6982694085809757,0.70213284416888,1.1782694085809797,1.1821328441688839,1,1,1
2,Ruonia,2017-06-30,2017-08-30,-0.5100000000000051,0.6619312091336108,0.6708732401774332,1.171931209133616,1.1808732401774384,1,1,1
2,Ruonia,2017-07-31,2017-09-30,-0.14000000000000057,0.6506919950113291,0.6635381906845442,0.7906919950113297,0.8035381906845448,1,1,1
2,Ruonia,2017-08-31,2017-10-31,0.1599999999999966,0.5600858857612373,0.5836767557971743,0.4000858857612407,0.4236767557971777,1,1,1
2,Ruonia,2017-09-30,2017-11-30,0.18000000000000682,0.5414954364883956,0.5637613523169852,0.3614954364883888,0.3837613523169784,1,1,1
2,Ruonia,2017-10-31,2017-12-31,0.4399999999999977,0.5626188487671403,0.5802010931467809,0.12261884876714257,0.1402010931467832,1,1,1
2,Ruonia,2017-11-30,2018-01-30,-0.030000000000001137,0.5920998591656732,0.6036260674525218,0.6220998591656743,0.6336260674525229,1,1,1
2,Ruonia,2017-12-31,2018-02-28,0.3400000000000034,0.5834562622115905,0.5953274021904059,0.24345626221158712,0.2553274021904025,1,1,1
2,Ruonia,2018-01-31,2018-03-31,0.0799999999999983,0.6100692949463515,0.6171202754102683,0.5300692949463532,0.53712027541027,1,1,1
2,Ruonia,2018-02-28,2018-04-28,0.5,0.5589745276229632,0.5632289365434707,0.05897452762296318,0.06322893654347073,1,1,1
2,Ruonia,2018-03-31,2018-05-31,0.09000000000000341,0.5984804077921184,0.599860903443618,0.508480407792115,0.5098609034436146,1,1,1
2,Ruonia,2018-04-30,2018-06-30,0.6400000000000006,0.5619824284461922,0.5661266506113803,0.0780175715538084,0.07387334938862022,1,1,1
2,Ruonia,2018-05-31,2018-07-31,0.12000000000000455,0.6117895475451808,0.6114048836156901,0.49178954754517623,0.4914048836156856,1,1,1
